#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
        mt19937|  2.68e+07  |3879550666|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.72433123|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.73716717|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.79027914|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.91176844|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.98808301|  PASSED  
        diehard_opso|   0|   2097152|     100|0.98326384|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.99013383|  PASSED  
         diehard_dna|   0|   2097152|     100|0.36789757|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.09799543|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.37841641|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.99056909|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.59817119|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.64019164|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.32491846|  PASSED  
        diehard_sums|   0|       100|     100|0.65072544|  PASSED  
        diehard_runs|   0|    100000|     100|0.47747561|  PASSED  
        diehard_runs|   0|    100000|     100|0.96339988|  PASSED  
       diehard_craps|   0|    200000|     100|0.88713049|  PASSED  
       diehard_craps|   0|    200000|     100|0.94789973|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.32974624|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.19024095|  PASSED  
         sts_monobit|   1|    100000|     100|0.07579007|  PASSED  
            sts_runs|   2|    100000|     100|0.77077248|  PASSED  
          sts_serial|   1|    100000|     100|0.61742475|  PASSED  
          sts_serial|   2|    100000|     100|0.90828780|  PASSED  
          sts_serial|   3|    100000|     100|0.87278475|  PASSED  
          sts_serial|   3|    100000|     100|0.74108328|  PASSED  
          sts_serial|   4|    100000|     100|0.93511229|  PASSED  
          sts_serial|   4|    100000|     100|0.54490797|  PASSED  
          sts_serial|   5|    100000|     100|0.82019104|  PASSED  
          sts_serial|   5|    100000|     100|0.82470619|  PASSED  
          sts_serial|   6|    100000|     100|0.44691165|  PASSED  
          sts_serial|   6|    100000|     100|0.48028414|  PASSED  
          sts_serial|   7|    100000|     100|0.49227650|  PASSED  
          sts_serial|   7|    100000|     100|0.96278231|  PASSED  
          sts_serial|   8|    100000|     100|0.91567978|  PASSED  
          sts_serial|   8|    100000|     100|0.76618616|  PASSED  
          sts_serial|   9|    100000|     100|0.78112923|  PASSED  
          sts_serial|   9|    100000|     100|0.84097723|  PASSED  
          sts_serial|  10|    100000|     100|0.95697353|  PASSED  
          sts_serial|  10|    100000|     100|0.94360918|  PASSED  
          sts_serial|  11|    100000|     100|0.25556936|  PASSED  
          sts_serial|  11|    100000|     100|0.43324795|  PASSED  
          sts_serial|  12|    100000|     100|0.59278107|  PASSED  
          sts_serial|  12|    100000|     100|0.52983185|  PASSED  
          sts_serial|  13|    100000|     100|0.90243740|  PASSED  
          sts_serial|  13|    100000|     100|0.79374410|  PASSED  
          sts_serial|  14|    100000|     100|0.74432696|  PASSED  
          sts_serial|  14|    100000|     100|0.05961018|  PASSED  
          sts_serial|  15|    100000|     100|0.48165597|  PASSED  
          sts_serial|  15|    100000|     100|0.79883299|  PASSED  
          sts_serial|  16|    100000|     100|0.75503464|  PASSED  
          sts_serial|  16|    100000|     100|0.49441506|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.52768435|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.61019690|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.99954614|   WEAK   
