#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
        mt19937|  8.71e+07  |3109435224|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.61505787|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.18786146|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.64629053|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.82547117|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.41348633|  PASSED  
        diehard_opso|   0|   2097152|     100|0.16885215|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.68201549|  PASSED  
         diehard_dna|   0|   2097152|     100|0.23479963|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.99601727|   WEAK   
diehard_count_1s_byt|   0|    256000|     100|0.87742060|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.07667826|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.71096683|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.82185546|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.76725231|  PASSED  
        diehard_sums|   0|       100|     100|0.08947299|  PASSED  
        diehard_runs|   0|    100000|     100|0.96563868|  PASSED  
        diehard_runs|   0|    100000|     100|0.20685656|  PASSED  
       diehard_craps|   0|    200000|     100|0.30640214|  PASSED  
       diehard_craps|   0|    200000|     100|0.09232052|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.39645221|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.01378146|  PASSED  
         sts_monobit|   1|    100000|     100|0.36341256|  PASSED  
            sts_runs|   2|    100000|     100|0.87538210|  PASSED  
          sts_serial|   1|    100000|     100|0.36165113|  PASSED  
          sts_serial|   2|    100000|     100|0.24245643|  PASSED  
          sts_serial|   3|    100000|     100|0.59910194|  PASSED  
          sts_serial|   3|    100000|     100|0.95702707|  PASSED  
          sts_serial|   4|    100000|     100|0.09645624|  PASSED  
          sts_serial|   4|    100000|     100|0.43230485|  PASSED  
          sts_serial|   5|    100000|     100|0.20888752|  PASSED  
          sts_serial|   5|    100000|     100|0.79647902|  PASSED  
          sts_serial|   6|    100000|     100|0.76745055|  PASSED  
          sts_serial|   6|    100000|     100|0.87820289|  PASSED  
          sts_serial|   7|    100000|     100|0.54661372|  PASSED  
          sts_serial|   7|    100000|     100|0.69945498|  PASSED  
          sts_serial|   8|    100000|     100|0.59799518|  PASSED  
          sts_serial|   8|    100000|     100|0.99110887|  PASSED  
          sts_serial|   9|    100000|     100|0.77116377|  PASSED  
          sts_serial|   9|    100000|     100|0.67539853|  PASSED  
          sts_serial|  10|    100000|     100|0.06637435|  PASSED  
          sts_serial|  10|    100000|     100|0.31522426|  PASSED  
          sts_serial|  11|    100000|     100|0.06530385|  PASSED  
          sts_serial|  11|    100000|     100|0.53794094|  PASSED  
          sts_serial|  12|    100000|     100|0.59418462|  PASSED  
          sts_serial|  12|    100000|     100|0.02808396|  PASSED  
          sts_serial|  13|    100000|     100|0.68742118|  PASSED  
          sts_serial|  13|    100000|     100|0.47944741|  PASSED  
          sts_serial|  14|    100000|     100|0.10366679|  PASSED  
          sts_serial|  14|    100000|     100|0.07704047|  PASSED  
          sts_serial|  15|    100000|     100|0.69504670|  PASSED  
          sts_serial|  15|    100000|     100|0.26000681|  PASSED  
          sts_serial|  16|    100000|     100|0.59130931|  PASSED  
          sts_serial|  16|    100000|     100|0.79599205|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.87279842|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.62514166|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.27986363|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.77752375|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.02710581|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.49766574|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.65543614|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.09358744|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.87593658|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.37164500|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.80777813|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.57935221|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.70507901|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.56613971|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.52793644|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.07421109|  PASSED  
    rgb_permutations|   2|    100000|     100|0.86819609|  PASSED  
    rgb_permutations|   3|    100000|     100|0.07158947|  PASSED  
    rgb_permutations|   4|    100000|     100|0.96079778|  PASSED  
    rgb_permutations|   5|    100000|     100|0.19918505|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.10599233|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.64886113|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.35663348|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.85451831|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.02948968|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.71847874|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.36110367|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.00437215|   WEAK   
      rgb_lagged_sum|   8|   1000000|     100|0.99776895|   WEAK   
      rgb_lagged_sum|   9|   1000000|     100|0.69639019|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.27779395|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.68591529|  PASSED  
